Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694242681,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242682,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242683,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242684,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242685,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242686,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242687,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242688,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242689,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242690,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242691,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242692,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242693,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242694,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242695,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242696,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242697,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242698,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242699,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242700,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242701,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242702,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242703,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242704,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242705,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242706,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242707,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242708,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242709,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242710,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242711,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242712,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242713,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242714,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242715,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242716,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242717,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242718,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242719,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242720,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242721,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242722,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242723,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242724,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242725,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242726,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242727,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242728,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242729,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242730,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242731,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242732,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242733,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242734,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242735,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242737,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242738,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242739,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242740,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242741,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242742,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242743,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242744,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242745,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242746,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242747,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242748,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242749,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242750,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242751,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242752,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242753,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242754,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242755,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242756,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242757,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242758,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242759,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242760,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242761,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242762,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242763,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242764,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242765,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242766,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242767,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242768,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242769,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242770,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242771,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242772,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242773,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242774,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242775,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242776,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242777,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242778,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242779,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242780,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242781,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242782,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242783,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242784,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242785,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242786,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242787,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242788,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242789,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242790,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242791,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242792,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242793,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242794,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242796,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242797,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242798,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242799,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242800,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242801,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242802,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242803,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242804,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242805,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242806,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242807,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242808,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242809,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242810,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242811,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242812,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242813,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242814,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242815,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242816,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242817,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242818,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242819,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242820,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242821,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242822,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242823,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242824,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242825,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242826,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242827,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242828,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242829,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242830,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242831,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242832,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242833,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242834,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242835,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242836,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242837,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242838,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242839,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242840,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242841,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242842,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694242843,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
