Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694921151,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921152,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921153,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921154,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921155,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921156,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921158,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921159,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921160,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921161,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921162,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921163,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921164,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921165,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921166,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921167,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921168,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921169,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921170,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921171,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921172,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921174,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921175,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921176,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921177,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921178,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921179,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921180,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921181,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921182,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921183,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921184,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921185,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921186,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921187,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921188,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921190,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921191,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921192,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921193,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921194,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921195,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921196,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921197,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921198,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921199,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921200,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921201,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921202,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921203,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921205,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921206,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921207,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921208,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921209,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921210,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921211,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921212,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921213,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921214,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921215,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921216,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921217,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921218,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921219,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921221,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921222,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921223,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921224,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921225,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921226,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921227,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921228,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921229,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921230,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921231,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921232,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921233,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921234,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921235,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921237,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921238,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921239,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921240,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921241,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921242,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921243,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921244,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921245,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921246,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921247,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921248,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921249,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921250,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921251,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921253,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921254,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921255,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921256,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921257,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921258,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921259,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921260,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921261,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921262,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921263,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921264,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921265,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921266,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921268,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921269,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921270,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921271,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921272,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921273,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921274,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921275,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921276,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921277,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921278,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921279,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921280,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921281,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921282,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921284,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921285,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921286,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921287,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921288,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921289,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921290,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921291,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921292,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921293,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921294,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921295,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921296,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694921297,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
