Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695098491,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098492,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098493,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098494,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098495,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098496,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098497,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098498,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098499,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098500,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098501,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098502,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098503,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098504,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098505,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098506,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098507,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098508,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098509,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098510,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098511,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098512,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098513,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098514,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098515,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098516,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098517,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098518,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098519,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098520,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098521,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098522,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098523,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098524,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098525,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098526,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098527,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098528,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098529,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098530,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098531,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098532,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098533,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098534,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098535,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098536,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098537,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098538,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098539,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098540,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098541,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098542,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098543,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098544,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098545,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098546,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098547,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098548,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098549,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098550,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098551,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098553,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098554,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098555,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098556,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098557,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098558,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098559,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098560,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098561,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098562,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098563,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098564,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098565,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098566,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098567,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098568,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098569,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098570,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098571,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098572,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098573,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098574,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098575,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098576,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098577,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098578,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098579,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098580,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098581,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098582,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098583,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098584,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098585,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098586,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098587,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098588,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098589,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098590,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098591,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098592,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098593,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098594,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098595,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098596,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098597,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098598,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098599,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098600,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098601,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098602,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098603,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098604,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098605,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098606,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098607,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098608,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098609,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098610,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098611,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098612,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098613,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098614,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098615,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098616,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098617,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098618,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098619,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098620,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098621,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098622,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098623,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098624,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098625,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098626,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098628,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098629,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098630,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098631,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098632,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098633,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098634,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098635,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098636,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098637,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098638,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098639,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098640,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098641,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098642,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098643,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098644,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098645,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098646,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098647,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098648,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098649,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098650,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098651,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098652,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695098653,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
