Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694573376,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573377,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573379,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573380,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573381,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573382,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573383,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573384,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573385,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573387,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573388,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573389,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573390,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573391,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573392,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573393,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573395,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573396,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573397,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573398,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573399,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573400,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573401,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573402,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573404,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573405,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573406,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573407,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573408,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573409,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573410,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573412,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573413,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573414,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573415,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573416,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573417,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573418,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573420,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573421,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573422,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573423,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573424,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573425,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573426,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573427,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573429,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573430,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573431,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573432,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573433,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573434,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573435,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573437,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573438,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573439,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573440,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573441,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573442,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573443,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573444,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573446,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573447,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573448,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573449,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573450,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573451,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573452,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573454,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573455,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573456,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573457,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573458,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573459,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573460,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573462,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573463,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573464,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573465,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573466,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573467,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573468,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573469,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573471,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573472,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573473,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573474,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573475,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573476,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573477,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573479,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573480,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573481,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573482,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573483,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573484,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573485,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573487,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573488,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573489,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573490,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573491,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573492,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573493,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573494,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573496,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573497,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573498,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573499,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573500,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573501,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573502,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573504,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573505,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573506,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573507,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573508,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573509,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573510,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573512,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573513,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573514,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573515,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573516,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573517,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573518,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573519,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573521,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573522,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573523,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573524,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573525,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694573526,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
