Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694998242,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998243,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998244,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998245,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998246,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998247,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998249,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998250,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998251,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998252,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998253,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998254,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998255,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998256,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998257,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998258,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998259,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998260,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998261,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998262,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998263,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998264,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998265,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998266,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998267,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998268,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998269,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998270,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998271,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998272,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998273,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998274,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998275,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998276,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998277,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998278,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998279,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998280,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998281,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998282,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998283,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998284,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998285,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998286,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998287,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998288,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998289,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998290,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998291,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998292,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998293,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998294,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998295,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998296,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998297,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998298,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998299,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998300,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998301,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998302,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998303,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998304,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998305,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998306,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998307,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998308,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998310,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998311,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998312,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998313,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998314,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998315,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998316,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998317,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998318,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998319,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998320,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998321,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998322,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998323,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998324,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998325,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998326,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998327,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998328,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998329,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998330,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998331,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998332,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998333,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998334,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998335,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998336,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998337,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998338,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998339,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998340,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998341,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998342,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998343,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998344,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998345,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998346,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998347,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998348,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998349,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998350,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998351,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998352,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998353,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998354,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998355,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998356,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998357,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998358,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998359,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998360,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998361,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998362,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998363,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998364,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998365,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998366,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998367,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998368,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998370,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998371,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998372,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998373,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998374,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998375,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998376,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998377,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998378,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998379,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998380,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998381,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694998382,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
